/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00127.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00127.mp4	306	306
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00128.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00128.mp4	80	80
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00129.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00129.mp4	141	141
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00130.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00130.mp4	108	108
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00131.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00131.mp4	103	103
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00132.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00132.mp4	128	128
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00133.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00133.mp4	108	108
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00134.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00134.mp4	300	300
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00135.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00135.mp4	81	81
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00136.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00136.mp4	143	143
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00137.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00137.mp4	153	153
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00138.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00138.mp4	93	93
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00139.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00139.mp4	181	181
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00140.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00140.mp4	157	157
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00141.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00141.mp4	205	205
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00142.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00142.mp4	288	288
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00143.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00143.mp4	119	119
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00144.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00144.mp4	219	219
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00145.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00145.mp4	67	67
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00146.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00146.mp4	67	67
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00147.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00147.mp4	89	89
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00148.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00148.mp4	340	340
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00149.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00149.mp4	220	220
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00150.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00150.mp4	291	291
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00151.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00151.mp4	168	168
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00152.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00152.mp4	139	139
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00153.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00153.mp4	58	58
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00154.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00154.mp4	111	111
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00155.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00155.mp4	305	305
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00156.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00156.mp4	57	57
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00157.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00157.mp4	211	211
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00158.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00158.mp4	147	147
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00159.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00159.mp4	75	75
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00160.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00160.mp4	254	254
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00161.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00161.mp4	59	59
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00162.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00162.mp4	139	139
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00163.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00163.mp4	332	332
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00164.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00164.mp4	254	254
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00165.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00165.mp4	66	66
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00166.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00166.mp4	72	72
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00167.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00167.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00168.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00168.mp4	231	231
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00169.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00169.mp4	78	78
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00170.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00170.mp4	107	107
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00171.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00171.mp4	232	232
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00172.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00172.mp4	55	55
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00173.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00173.mp4	164	164
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00174.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00174.mp4	179	179
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00175.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00175.mp4	297	297
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00176.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00176.mp4	83	83
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00177.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00177.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00178.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00178.mp4	127	127
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00179.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00179.mp4	241	241
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00180.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00180.mp4	72	72
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00181.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00181.mp4	82	82
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00182.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00182.mp4	126	126
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00183.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00183.mp4	206	206
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00184.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00184.mp4	267	267
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00185.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00185.mp4	565	565
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00186.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00186.mp4	180	180
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00187.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00187.mp4	273	273
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00188.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00188.mp4	208	208
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00189.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00189.mp4	156	156
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00190.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00190.mp4	305	305
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00191.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00191.mp4	242	242
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00192.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00192.mp4	118	118
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00193.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00193.mp4	146	146
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00194.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00194.mp4	334	334
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00195.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00195.mp4	81	81
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00196.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00196.mp4	147	147
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00197.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00197.mp4	152	152
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00198.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00198.mp4	325	325
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00199.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00199.mp4	473	473
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00200.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00200.mp4	196	196
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00201.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00201.mp4	194	194
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00202.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00202.mp4	152	152
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00203.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00203.mp4	195	195
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00204.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00204.mp4	104	104
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00205.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00205.mp4	528	528
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00206.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00206.mp4	385	385
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00207.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00207.mp4	248	248
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00208.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00208.mp4	224	224
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00209.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00209.mp4	72	72
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00210.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00210.mp4	176	176
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00211.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00211.mp4	111	111
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00212.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00212.mp4	355	355
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00213.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00213.mp4	91	91
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00214.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00214.mp4	237	237
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00215.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00215.mp4	256	256
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00216.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00216.mp4	213	213
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00217.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00217.mp4	451	451
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00218.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00218.mp4	249	249
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00219.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00219.mp4	133	133
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00220.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00220.mp4	208	208
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00221.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00221.mp4	78	78
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00222.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00222.mp4	314	314
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00223.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00223.mp4	120	120
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00224.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00224.mp4	323	323
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00225.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00225.mp4	203	203
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00226.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00226.mp4	275	275
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00227.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00227.mp4	188	188
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00228.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00228.mp4	179	179
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00229.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00229.mp4	208	208
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00230.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00230.mp4	283	283
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00231.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00231.mp4	61	61
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00232.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00232.mp4	220	220
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00233.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00233.mp4	219	219
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00234.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00234.mp4	424	424
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00235.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00235.mp4	295	295
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00236.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00236.mp4	130	130
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00237.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00237.mp4	102	102
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00238.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00238.mp4	287	287
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00239.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00239.mp4	110	110
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00240.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00240.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00241.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00241.mp4	227	227
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00242.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00242.mp4	230	230
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00243.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00243.mp4	66	66
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00244.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00244.mp4	149	149
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00245.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00245.mp4	204	204
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00246.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00246.mp4	290	290
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00247.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00247.mp4	149	149
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00248.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00248.mp4	342	342
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00249.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00249.mp4	201	201
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00250.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00250.mp4	266	266
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00251.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00251.mp4	178	178
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00252.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00252.mp4	163	163
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00253.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00253.mp4	339	339
