/
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0040.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0040.mp4	56	56
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0041.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0041.mp4	80	80
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0042.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0042.mp4	62	62
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0044.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0044.mp4	91	91
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0053.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0053.mp4	78	78
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0062.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0062.mp4	33	33
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0067.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0067.mp4	29	29
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0069.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0069.mp4	100	100
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0074.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0074.mp4	34	34
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0077.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0077.mp4	25	25
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0078.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0078.mp4	25	25
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0006.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0006.mp4	146	146
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0010.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0010.mp4	56	56
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0020.mp4	51	51
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0024.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0024.mp4	83	83
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0027.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0027.mp4	321	321
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0065.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0065.mp4	37	37
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0069.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0069.mp4	30	30
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0073.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Kp4QU2gmj1o_0073.mp4	74	74
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0005.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0005.mp4	142	142
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0008.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0008.mp4	82	82
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0017.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0017.mp4	81	81
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0022.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0022.mp4	232	232
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0023.mp4	207	207
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0024.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0024.mp4	138	138
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0027.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0027.mp4	123	123
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0029.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0029.mp4	45	45
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0031.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0031.mp4	182	182
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0033.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0033.mp4	72	72
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0034.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0034.mp4	129	129
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0035.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0035.mp4	282	282
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0038.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0038.mp4	172	172
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0039.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0039.mp4	330	330
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0042.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0042.mp4	67	67
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0047.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0047.mp4	164	164
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0049.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0049.mp4	252	252
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0050.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0050.mp4	161	161
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0051.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0051.mp4	147	147
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0052.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0052.mp4	102	102
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0063.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0063.mp4	308	308
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0066.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/W4jIApDM3so_0066.mp4	136	136
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0007.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0007.mp4	127	127
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0008.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0008.mp4	118	118
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0009.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0009.mp4	147	147
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0014.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0014.mp4	30	30
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0015.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0015.mp4	115	115
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0016.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0016.mp4	191	191
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0017.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0017.mp4	89	89
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0018.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0018.mp4	174	174
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0020.mp4	181	181
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0022.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0022.mp4	57	57
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0023.mp4	99	99
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0025.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0025.mp4	168	168
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0028.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0028.mp4	157	157
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0029.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0029.mp4	84	84
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0031.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0031.mp4	275	275
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0032.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0032.mp4	225	225
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0034.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0034.mp4	211	211
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0040.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0040.mp4	166	166
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0044.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0044.mp4	318	318
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0050.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0050.mp4	161	161
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0051.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0051.mp4	35	35
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0059.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0059.mp4	237	237
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0062.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0062.mp4	168	168
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0073.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0073.mp4	63	63
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0082.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0082.mp4	228	228
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0088.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0088.mp4	110	110
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0089.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0089.mp4	135	135
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0091.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0091.mp4	257	257
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0095.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0095.mp4	261	261
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0096.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0096.mp4	46	46
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0098.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0098.mp4	134	134
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0099.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0099.mp4	87	87
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0100.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0100.mp4	173	173
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0101.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0101.mp4	82	82
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0102.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0102.mp4	313	313
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0108.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0108.mp4	165	165
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0113.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/Z7x1YqwdYRs_0113.mp4	323	323
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0001.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0001.mp4	44	44
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0002.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0002.mp4	38	38
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0003.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0003.mp4	50	50
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0004.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0004.mp4	44	44
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0005.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0005.mp4	70	70
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0011.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0011.mp4	31	31
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0012.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0012.mp4	87	87
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0015.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0015.mp4	43	43
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0019.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0019.mp4	80	80
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0020.mp4	67	67
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0023.mp4	89	89
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0027.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0027.mp4	106	106
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0047.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0047.mp4	39	39
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0054.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0054.mp4	102	102
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0061.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0061.mp4	62	62
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0066.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0066.mp4	180	180
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0067.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/ZoZmlhlwFEA_0067.mp4	209	209
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0005.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0005.mp4	62	62
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0006.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0006.mp4	26	26
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0013.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0013.mp4	180	180
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0014.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0014.mp4	115	115
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0015.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0015.mp4	78	78
