/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00129.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00129.mp4	72	72
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00130.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00130.mp4	134	134
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00131.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00131.mp4	131	131
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00132.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00132.mp4	217	217
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00133.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00133.mp4	148	148
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00134.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00134.mp4	132	132
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00135.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00135.mp4	62	62
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00136.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00136.mp4	266	266
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00137.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00137.mp4	111	111
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00138.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00138.mp4	191	191
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00139.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00139.mp4	129	129
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00140.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00140.mp4	100	100
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00141.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00141.mp4	142	142
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00142.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00142.mp4	78	78
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00143.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00143.mp4	110	110
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00144.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00144.mp4	212	212
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00145.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00145.mp4	103	103
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00146.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00146.mp4	76	76
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00147.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00147.mp4	196	196
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00148.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00148.mp4	141	141
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00149.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00149.mp4	147	147
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00150.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00150.mp4	88	88
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00151.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00151.mp4	103	103
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00152.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00152.mp4	212	212
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00153.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00153.mp4	247	247
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00154.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00154.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00155.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00155.mp4	154	154
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00156.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00156.mp4	86	86
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00157.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00157.mp4	219	219
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00158.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00158.mp4	136	136
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00159.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00159.mp4	108	108
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00160.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00160.mp4	264	264
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00161.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00161.mp4	190	190
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00162.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00162.mp4	151	151
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00163.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00163.mp4	101	101
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00164.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00164.mp4	102	102
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00165.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00165.mp4	329	329
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00166.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00166.mp4	174	174
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00167.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00167.mp4	89	89
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00168.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00168.mp4	219	219
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00169.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00169.mp4	104	104
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00170.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00170.mp4	122	122
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00171.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00171.mp4	131	131
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00172.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00172.mp4	108	108
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00173.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00173.mp4	122	122
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00174.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00174.mp4	100	100
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00175.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00175.mp4	187	187
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00176.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00176.mp4	134	134
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00177.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00177.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00178.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00178.mp4	151	151
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00179.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00179.mp4	138	138
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00180.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00180.mp4	111	111
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00181.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00181.mp4	107	107
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00182.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00182.mp4	65	65
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00183.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00183.mp4	54	54
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00184.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00184.mp4	180	180
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00185.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00185.mp4	249	249
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00186.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00186.mp4	195	195
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00187.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00187.mp4	170	170
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00188.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00188.mp4	61	61
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00189.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00189.mp4	205	205
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00190.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00190.mp4	172	172
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00191.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00191.mp4	50	50
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00192.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00192.mp4	150	150
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00193.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00193.mp4	303	303
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00194.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00194.mp4	136	136
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00195.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00195.mp4	145	145
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00196.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00196.mp4	648	648
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00197.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00197.mp4	168	168
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00198.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00198.mp4	180	180
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00199.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00199.mp4	132	132
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00200.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00200.mp4	76	76
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00201.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00201.mp4	210	210
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00202.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00202.mp4	157	157
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00203.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00203.mp4	212	212
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00204.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00204.mp4	74	74
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00205.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00205.mp4	119	119
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00206.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00206.mp4	181	181
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00207.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00207.mp4	356	356
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00208.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00208.mp4	118	118
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00209.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00209.mp4	80	80
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00210.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00210.mp4	224	224
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00211.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00211.mp4	225	225
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00212.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00212.mp4	214	214
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00213.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00213.mp4	180	180
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00214.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00214.mp4	270	270
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00215.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00215.mp4	218	218
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00216.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00216.mp4	333	333
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00217.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00217.mp4	55	55
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00218.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00218.mp4	84	84
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00219.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00219.mp4	81	81
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00220.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00220.mp4	96	96
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00221.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00221.mp4	251	251
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00222.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00222.mp4	83	83
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00223.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00223.mp4	136	136
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00224.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00224.mp4	166	166
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00225.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00225.mp4	89	89
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00226.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00226.mp4	190	190
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00227.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00227.mp4	105	105
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00228.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00228.mp4	129	129
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00229.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00229.mp4	57	57
